PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,279.2329813639323,18.0,2.0,0.09,13109.9,10434.4,11206.1,281.2486165364583,18.0,1.0,0.04,13076.9,9990.9,11176.9,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,277.21726989746094,18.0,3.0,-0.13,485.6,518.3,0.0,283.2643737792969,18.0,0.0,0.42,428.9,0.0,228.0,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,255.23286946614584,16.0,0.0,-0.34,15950.7,13440.0,13487.4,305.24867757161456,20.0,3.0,0.24,20352.6,16021.0,17229.9,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,253.2171859741211,16.0,1.0,-0.47,358.9,282.1,0.0,307.2642517089844,20.0,2.0,-0.01,361.5,0.0,0.0,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,309.2799886067708,20.0,1.0,0.27,2760.7,1899.2,2526.1,253.2172088623047,16.0,1.0,-0.38,3311.0,2808.9,3364.0,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,307.2643534342448,20.0,2.0,0.32,16582.6,14132.1,15443.5,255.2328542073568,16.0,0.0,-0.4,20238.7,16509.0,19576.7,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,283.2642313639323,18.0,0.0,-0.08,21616.8,15960.3,18710.7,279.2330017089844,18.0,2.0,0.17,56477.0,42352.1,47725.9,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,281.2486165364583,18.0,1.0,0.04,401780.3,313728.7,343937.8,281.2486165364583,18.0,1.0,0.04,401780.3,313728.7,343937.8,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,279.2330017089844,18.0,2.0,0.17,56477.0,42352.1,47725.9,283.2642313639323,18.0,0.0,-0.08,21616.8,15960.3,18710.7,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,255.2328542073568,16.0,0.0,-0.4,20238.7,16509.0,19576.7,307.2643534342448,20.0,2.0,0.32,16582.6,14132.1,15443.5,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,253.2172088623047,16.0,1.0,-0.38,3311.0,2808.9,3364.0,309.2799886067708,20.0,1.0,0.27,2760.7,1899.2,2526.1,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,309.280029296875,20.0,1.0,0.4,60087.6,43087.4,50096.4,255.23286946614584,16.0,0.0,-0.34,62411.9,46552.2,54505.6,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,283.26426188151044,18.0,0.0,0.02,464530.2,363780.5,394307.7,281.24864705403644,18.0,1.0,0.15,1421243.3,1046097.4,1144545.2,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,281.24864705403644,18.0,1.0,0.15,1421243.3,1046097.4,1144545.2,283.26426188151044,18.0,0.0,0.02,464530.2,363780.5,394307.7,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,255.23286946614584,16.0,0.0,-0.34,62411.9,46552.2,54505.6,309.280029296875,20.0,1.0,0.4,60087.6,43087.4,50096.4,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,327.23305257161456,22.0,6.0,0.3,16218.5,13269.8,15118.3,255.2328643798828,16.0,0.0,-0.36,39592.1,32734.4,36924.6,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,303.23301188151044,20.0,4.0,0.19,418.8,392.8,543.9,279.2331237792969,18.0,2.0,0.6,305.3,0.0,0.0,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,279.2331237792969,18.0,2.0,0.6,305.3,0.0,0.0,303.23301188151044,20.0,4.0,0.19,418.8,392.8,543.9,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.2328643798828,16.0,0.0,-0.36,39592.1,32734.4,36924.6,327.23305257161456,22.0,6.0,0.3,16218.5,13269.8,15118.3,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,331.2644348144531,22.0,4.0,0.54,581.8,312.9,0.0,253.21717834472656,16.0,1.0,-0.5,282.2,0.0,0.0,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,329.2487386067708,22.0,5.0,0.4,14917.5,12084.5,11859.0,255.23286946614584,16.0,0.0,-0.34,23842.6,18222.2,18691.7,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,303.2330322265625,20.0,4.0,0.25,22185.1,17572.3,18462.6,281.24863688151044,18.0,1.0,0.11,13967.2,11208.1,10924.9,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.24863688151044,18.0,1.0,0.11,13967.2,11208.1,10924.9,303.2330322265625,20.0,4.0,0.25,22185.1,17572.3,18462.6,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23286946614584,16.0,0.0,-0.34,23842.6,18222.2,18691.7,329.2487386067708,22.0,5.0,0.4,14917.5,12084.5,11859.0,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,253.21717834472656,16.0,1.0,-0.5,282.2,0.0,0.0,331.2644348144531,22.0,4.0,0.54,581.8,312.9,0.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,331.264404296875,22.0,4.0,0.45,27912.7,23371.0,26653.8,255.2328643798828,16.0,0.0,-0.36,16581.9,14208.5,14621.9,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,305.24866739908856,20.0,3.0,0.2,3630.2,2996.1,3298.4,281.24863688151044,18.0,1.0,0.11,3429.5,2741.3,3593.1,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,303.23302205403644,20.0,4.0,0.22,113502.7,94381.1,102507.1,283.26430257161456,18.0,0.0,0.17,58273.6,50373.2,54985.6,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.26430257161456,18.0,0.0,0.17,58273.6,50373.2,54985.6,303.23302205403644,20.0,4.0,0.22,113502.7,94381.1,102507.1,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,281.24863688151044,18.0,1.0,0.11,3429.5,2741.3,3593.1,305.24866739908856,20.0,3.0,0.2,3630.2,2996.1,3298.4,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,255.2328643798828,16.0,0.0,-0.36,16581.9,14208.5,14621.9,331.264404296875,22.0,4.0,0.45,27912.7,23371.0,26653.8,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,333.2801005045573,22.0,3.0,0.59,3300.2,2414.5,2493.0,255.2328542073568,16.0,0.0,-0.4,1975.8,1486.6,1647.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,309.2800598144531,20.0,1.0,0.5,360.7,0.0,0.0,279.2329406738281,18.0,2.0,-0.05,796.3,823.1,882.7,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,307.2643636067708,20.0,2.0,0.35,3020.6,2343.9,2779.4,281.24864705403644,18.0,1.0,0.15,5113.9,3986.0,5566.8,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,305.2486877441406,20.0,3.0,0.27,17745.1,14647.9,15608.3,283.2643229166667,18.0,0.0,0.24,6725.5,5584.8,6035.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,283.2643229166667,18.0,0.0,0.24,6725.5,5584.8,6035.0,305.2486877441406,20.0,3.0,0.27,17745.1,14647.9,15608.3,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,281.24864705403644,18.0,1.0,0.15,5113.9,3986.0,5566.8,307.2643636067708,20.0,2.0,0.35,3020.6,2343.9,2779.4,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,279.2329406738281,18.0,2.0,-0.05,796.3,823.1,882.7,309.2800598144531,20.0,1.0,0.5,360.7,0.0,0.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,255.2328542073568,16.0,0.0,-0.4,1975.8,1486.6,1647.0,333.2801005045573,22.0,3.0,0.59,3300.2,2414.5,2493.0,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,337.3113708496094,22.0,1.0,0.49,893.4,690.7,961.6,253.21722412109375,16.0,1.0,-0.32,385.0,0.0,324.5,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,335.29575602213544,22.0,2.0,0.6,2171.4,2269.3,2172.0,255.23289489746097,16.0,0.0,-0.24,1699.9,1730.5,1867.3,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,309.2800598144531,20.0,1.0,0.5,17725.0,14590.5,16864.2,281.24864705403644,18.0,1.0,0.15,28202.7,24784.1,29114.9,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,307.2643737792969,20.0,2.0,0.39,9928.4,7783.5,8544.9,283.2643127441406,18.0,0.0,0.2,3344.7,3479.2,3877.6,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,283.2643127441406,18.0,0.0,0.2,3344.7,3479.2,3877.6,307.2643737792969,20.0,2.0,0.39,9928.4,7783.5,8544.9,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,281.24864705403644,18.0,1.0,0.15,28202.7,24784.1,29114.9,309.2800598144531,20.0,1.0,0.5,17725.0,14590.5,16864.2,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,255.23289489746097,16.0,0.0,-0.24,1699.9,1730.5,1867.3,335.29575602213544,22.0,2.0,0.6,2171.4,2269.3,2172.0,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,253.21722412109375,16.0,1.0,-0.32,385.0,0.0,324.5,337.3113708496094,22.0,1.0,0.49,893.4,690.7,961.6,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,337.31142171223956,22.0,1.0,0.64,5254.8,4317.3,4799.3,255.23287963867188,16.0,0.0,-0.3,3536.6,3070.1,2732.3,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,311.2957763671875,20.0,0.0,0.71,3265.7,3222.4,2554.1,281.24863688151044,18.0,1.0,0.11,6697.1,6562.3,8435.8,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,309.28004964192706,20.0,1.0,0.47,32629.9,28229.9,30331.2,283.2643127441406,18.0,0.0,0.2,11381.8,8576.3,10702.8,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,283.2643127441406,18.0,0.0,0.2,11381.8,8576.3,10702.8,309.28004964192706,20.0,1.0,0.47,32629.9,28229.9,30331.2,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,281.24863688151044,18.0,1.0,0.11,6697.1,6562.3,8435.8,311.2957763671875,20.0,0.0,0.71,3265.7,3222.4,2554.1,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,255.23287963867188,16.0,0.0,-0.3,3536.6,3070.1,2732.3,337.31142171223956,22.0,1.0,0.64,5254.8,4317.3,4799.3,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,327.23309326171875,22.0,6.0,0.42,2300.7,2075.4,2054.6,281.24863688151044,18.0,1.0,0.11,8623.0,8252.9,8205.7,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,281.24863688151044,18.0,1.0,0.11,8623.0,8252.9,8205.7,327.23309326171875,22.0,6.0,0.42,2300.7,2075.4,2054.6,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,329.2487386067708,22.0,5.0,0.4,1568.1,1026.4,875.2,281.24863688151044,18.0,1.0,0.11,12459.8,8575.7,12315.3,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,327.2330729166667,22.0,6.0,0.36,11698.6,10769.1,11111.1,283.26429239908856,18.0,0.0,0.13,21033.5,16654.7,18400.4,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.26429239908856,18.0,0.0,0.13,21033.5,16654.7,18400.4,327.2330729166667,22.0,6.0,0.36,11698.6,10769.1,11111.1,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,281.24863688151044,18.0,1.0,0.11,12459.8,8575.7,12315.3,329.2487386067708,22.0,5.0,0.4,1568.1,1026.4,875.2,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,357.2801005045573,24.0,5.0,0.55,424.7,506.4,583.8,255.23286946614584,16.0,0.0,-0.34,1156.1,802.5,1442.4,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,331.26438395182294,22.0,4.0,0.39,2605.2,2400.4,2498.4,281.2486267089844,18.0,1.0,0.08,2773.2,2426.2,2957.0,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,329.2487386067708,22.0,5.0,0.4,8737.1,7629.3,8373.4,283.2643127441406,18.0,0.0,0.2,7551.1,5745.7,6826.2,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,309.28009033203125,20.0,1.0,0.6,675.1,702.4,847.1,303.2329813639323,20.0,4.0,0.09,1987.9,1767.4,1699.3,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,303.2329813639323,20.0,4.0,0.09,1987.9,1767.4,1699.3,309.28009033203125,20.0,1.0,0.6,675.1,702.4,847.1,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.2643127441406,18.0,0.0,0.2,7551.1,5745.7,6826.2,329.2487386067708,22.0,5.0,0.4,8737.1,7629.3,8373.4,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,281.2486267089844,18.0,1.0,0.08,2773.2,2426.2,2957.0,331.26438395182294,22.0,4.0,0.39,2605.2,2400.4,2498.4,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,255.23286946614584,16.0,0.0,-0.34,1156.1,802.5,1442.4,357.2801005045573,24.0,5.0,0.55,424.7,506.4,583.8,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,359.2957763671875,24.0,4.0,0.61,2524.8,2474.6,2592.0,255.23285929361975,16.0,0.0,-0.38,1995.9,1539.0,1481.8,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,333.2799835205078,22.0,3.0,0.23,435.1,0.0,336.3,281.2486572265625,18.0,1.0,0.18,332.2,625.4,447.6,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,331.264404296875,22.0,4.0,0.45,25451.4,20742.4,22820.6,283.2643127441406,18.0,0.0,0.2,10479.2,9039.0,10427.8,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,10479.2,9039.0,10427.8,331.264404296875,22.0,4.0,0.45,25451.4,20742.4,22820.6,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,281.2486572265625,18.0,1.0,0.18,332.2,625.4,447.6,333.2799835205078,22.0,3.0,0.23,435.1,0.0,336.3,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,255.23285929361975,16.0,0.0,-0.38,1995.9,1539.0,1481.8,359.2957763671875,24.0,4.0,0.61,2524.8,2474.6,2592.0,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,361.3114929199219,24.0,3.0,0.8,910.7,411.2,627.1,255.23285675048828,16.0,0.0,-0.39,242.9,0.0,351.4,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,335.295654296875,22.0,2.0,0.29,710.0,762.1,0.0,281.24859619140625,18.0,1.0,-0.03,769.9,635.3,1083.7,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,333.28003946940106,22.0,3.0,0.4,3753.2,3264.4,3145.7,283.26434326171875,18.0,0.0,0.31,1204.5,985.4,883.6,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,283.26434326171875,18.0,0.0,0.31,1204.5,985.4,883.6,333.28003946940106,22.0,3.0,0.4,3753.2,3264.4,3145.7,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,281.24859619140625,18.0,1.0,-0.03,769.9,635.3,1083.7,335.295654296875,22.0,2.0,0.29,710.0,762.1,0.0,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,255.23285675048828,16.0,0.0,-0.39,242.9,0.0,351.4,361.3114929199219,24.0,3.0,0.8,910.7,411.2,627.1,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,337.3114420572917,22.0,1.0,0.7,3933.2,3263.5,2994.2,281.2486063639323,18.0,1.0,0.0,4250.5,3453.4,3191.3,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,335.29576619466144,22.0,2.0,0.63,1972.4,1874.9,1927.0,283.2642517089844,18.0,0.0,-0.01,828.4,753.4,669.8,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,309.280029296875,20.0,1.0,0.4,1780.4,1232.7,1897.2,309.280029296875,20.0,1.0,0.4,1780.4,1232.7,1897.2,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,283.2642517089844,18.0,0.0,-0.01,828.4,753.4,669.8,335.29576619466144,22.0,2.0,0.63,1972.4,1874.9,1927.0,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,281.2486063639323,18.0,1.0,0.0,4250.5,3453.4,3191.3,337.3114420572917,22.0,1.0,0.7,3933.2,3263.5,2994.2,, None, None, None, None, None, None, None
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,, None, None, None, None, None, None, None
946.7484978020834,C53 H105 O10 N1 P1 ,PC,44.0,0.0,0.0,PC 44:0:0,0.36,553820.1,481586.7,617637.0,339.3268229166667,22.0,0.0,-0.1,1034348.9,874245.9,870169.1,339.3268229166667,22.0,0.0,-0.1,1034348.9,874245.9,870169.1,, None, None, None, None, None, None, None
###,PCCOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,283.2431945800781,96189.8,81349.6,83526.3,283.2431945800781,96189.8,81349.6,83526.3
###,PCCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,61072.9,49911.6,55464.6,303.23302205403644,20.0,4.0,0.22,103918.2,84917.8,92624.4,, None, None, None, 259.2430928548177,8871.3,7074.6,7636.9
