PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_25-35_1.mzXML,PRI:240604_eggPE_25-35_2.mzXML,PRI:240604_eggPE_25-35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_25-35_1.mzXML,FA1I:240604_eggPE_25-35_2.mzXML,FA1I:240604_eggPE_25-35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_25-35_1.mzXML,FA2I:240604_eggPE_25-35_2.mzXML,FA2I:240604_eggPE_25-35_3.mzXML,FACO2M,FACO2I:240604_eggPE_25-35_1.mzXML,FACO2I:240604_eggPE_25-35_2.mzXML,FACO2I:240604_eggPE_25-35_3.mzXML
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,279.2328592936198,18.0,2.0,-0.34,9238607.0,6929790.9,6696998.1,283.26416015625,18.0,0.0,-0.34,3229358.3,2376362.3,2401491.5,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,255.23284403483072,16.0,0.0,-0.44,103990.4,89114.8,89501.4,307.2642517089844,20.0,2.0,-0.01,231566.0,150250.2,165232.4,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,309.27991739908856,20.0,1.0,0.04,165692.9,173308.5,141024.6,255.2328338623047,16.0,0.0,-0.48,162064.3,192320.5,196279.2,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,283.26414998372394,18.0,0.0,-0.37,5514773.9,4555777.9,4469439.9,281.24852498372394,18.0,1.0,-0.29,16147518.4,13544542.7,12905289.1,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,281.24852498372394,18.0,1.0,-0.29,16147518.4,13544542.7,12905289.1,283.26414998372394,18.0,0.0,-0.37,5514773.9,4555777.9,4469439.9,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,255.2328338623047,16.0,0.0,-0.48,162064.3,192320.5,196279.2,309.27991739908856,20.0,1.0,0.04,165692.9,173308.5,141024.6,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,309.27992757161456,20.0,1.0,0.07,16311.0,12455.6,12232.0,269.24864705403644,17.0,0.0,0.16,4060.0,5145.3,3708.6,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,297.27972412109375,19.0,0.0,-0.61,17036.3,12266.6,13169.7,281.24855550130206,18.0,1.0,-0.18,255619.2,269390.2,259647.1,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,295.2640686035156,19.0,1.0,-0.63,36994.9,28123.2,31117.0,283.2642110188802,18.0,0.0,-0.16,346792.7,345347.9,325776.2,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,283.2642110188802,18.0,0.0,-0.16,346792.7,345347.9,325776.2,295.2640686035156,19.0,1.0,-0.63,36994.9,28123.2,31117.0,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,281.24855550130206,18.0,1.0,-0.18,255619.2,269390.2,259647.1,297.27972412109375,19.0,0.0,-0.61,17036.3,12266.6,13169.7,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,269.24864705403644,17.0,0.0,0.16,4060.0,5145.3,3708.6,309.27992757161456,20.0,1.0,0.07,16311.0,12455.6,12232.0,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,327.2329610188802,22.0,6.0,0.02,153668.2,132023.8,124266.6,255.2328186035156,16.0,0.0,-0.54,685073.4,740684.0,693785.7,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,303.2329813639323,20.0,4.0,0.09,13252.1,12493.6,11776.8,279.23289998372394,18.0,2.0,-0.2,12880.4,12544.1,10459.9,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,279.23289998372394,18.0,2.0,-0.2,12880.4,12544.1,10459.9,303.2329813639323,20.0,4.0,0.09,13252.1,12493.6,11776.8,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.2328186035156,16.0,0.0,-0.54,685073.4,740684.0,693785.7,327.2329610188802,22.0,6.0,0.02,153668.2,132023.8,124266.6,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,329.2486063639323,22.0,5.0,0.0,536435.7,446143.6,434081.8,255.2328084309896,16.0,0.0,-0.58,740938.9,644471.8,625034.8,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,303.23289998372394,20.0,4.0,-0.18,295171.4,258970.8,250964.8,281.24855550130206,18.0,1.0,-0.18,207237.6,189220.9,188190.0,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,301.21728515625,20.0,5.0,-0.07,0.0,6004.4,4669.5,283.2641906738281,18.0,0.0,-0.23,54250.5,63187.5,63422.2,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,283.2641906738281,18.0,0.0,-0.23,54250.5,63187.5,63422.2,301.21728515625,20.0,5.0,-0.07,0.0,6004.4,4669.5,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24855550130206,18.0,1.0,-0.18,207237.6,189220.9,188190.0,303.23289998372394,20.0,4.0,-0.18,295171.4,258970.8,250964.8,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.2328084309896,16.0,0.0,-0.58,740938.9,644471.8,625034.8,329.2486063639323,22.0,5.0,0.0,536435.7,446143.6,434081.8,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,331.2642415364583,22.0,4.0,-0.04,109258.3,87199.2,76800.8,255.23279825846353,16.0,0.0,-0.62,61450.4,54906.9,87674.3,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,305.24853515625,20.0,3.0,-0.23,63054.8,33970.8,35851.7,281.24859619140625,18.0,1.0,-0.03,11432.5,15401.3,17511.6,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,303.2328694661458,20.0,4.0,-0.28,6014431.5,4732585.7,4737132.7,283.2641906738281,18.0,0.0,-0.23,4030314.2,3104052.8,3243466.1,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2641906738281,18.0,0.0,-0.23,4030314.2,3104052.8,3243466.1,303.2328694661458,20.0,4.0,-0.28,6014431.5,4732585.7,4737132.7,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,281.24859619140625,18.0,1.0,-0.03,11432.5,15401.3,17511.6,305.24853515625,20.0,3.0,-0.23,63054.8,33970.8,35851.7,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,255.23279825846353,16.0,0.0,-0.62,61450.4,54906.9,87674.3,331.2642415364583,22.0,4.0,-0.04,109258.3,87199.2,76800.8,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,311.29559326171875,20.0,0.0,0.12,5221.4,4067.2,2684.0,281.24855550130206,18.0,1.0,-0.18,277017.7,312894.8,273374.4,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,309.27991739908856,20.0,1.0,0.04,105569.7,87672.3,84167.6,283.2642110188802,18.0,0.0,-0.16,199358.0,188329.2,174171.1,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,283.2642110188802,18.0,0.0,-0.16,199358.0,188329.2,174171.1,309.27991739908856,20.0,1.0,0.04,105569.7,87672.3,84167.6,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,281.24855550130206,18.0,1.0,-0.18,277017.7,312894.8,273374.4,311.29559326171875,20.0,0.0,0.12,5221.4,4067.2,2684.0,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,327.23291015625,22.0,6.0,-0.14,4624.1,4500.6,2974.3,281.24854532877606,18.0,1.0,-0.21,135820.9,134312.2,132004.0,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24854532877606,18.0,1.0,-0.21,135820.9,134312.2,132004.0,327.23291015625,22.0,6.0,-0.14,4624.1,4500.6,2974.3,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,329.24859619140625,22.0,5.0,-0.03,20335.4,16006.7,19649.3,281.24855550130206,18.0,1.0,-0.18,79882.5,81334.6,74291.4,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,327.2329508463542,22.0,6.0,-0.01,96810.6,79575.3,67148.7,283.2642008463542,18.0,0.0,-0.19,671900.0,686318.6,636279.1,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,307.26446533203125,20.0,2.0,0.68,6600.7,7605.6,0.0,303.23292032877606,20.0,4.0,-0.12,12975.0,11059.4,12513.7,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,303.23292032877606,20.0,4.0,-0.12,12975.0,11059.4,12513.7,307.26446533203125,20.0,2.0,0.68,6600.7,7605.6,0.0,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642008463542,18.0,0.0,-0.19,671900.0,686318.6,636279.1,327.2329508463542,22.0,6.0,-0.01,96810.6,79575.3,67148.7,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.24855550130206,18.0,1.0,-0.18,79882.5,81334.6,74291.4,329.24859619140625,22.0,5.0,-0.03,20335.4,16006.7,19649.3,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,331.2642313639323,22.0,4.0,-0.07,9420.5,9023.2,5857.8,281.2485656738281,18.0,1.0,-0.14,40067.2,37761.6,36738.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,329.2486165364583,22.0,5.0,0.03,357123.7,289253.2,294067.0,283.2642110188802,18.0,0.0,-0.16,532593.2,454749.7,442674.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,309.2799886067708,20.0,1.0,0.27,9774.8,8666.0,9365.0,303.23289998372394,20.0,4.0,-0.18,14668.1,11031.0,12059.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,303.23289998372394,20.0,4.0,-0.18,14668.1,11031.0,12059.7,309.2799886067708,20.0,1.0,0.27,9774.8,8666.0,9365.0,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642110188802,18.0,0.0,-0.16,532593.2,454749.7,442674.7,329.2486165364583,22.0,5.0,0.03,357123.7,289253.2,294067.0,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,281.2485656738281,18.0,1.0,-0.14,40067.2,37761.6,36738.7,331.2642313639323,22.0,4.0,-0.07,9420.5,9023.2,5857.8,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,359.2956034342448,24.0,4.0,0.13,7020.8,4275.3,3989.9,255.2328135172526,16.0,0.0,-0.56,152071.8,185973.9,171287.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,331.26427205403644,22.0,4.0,0.05,191961.4,137293.3,132138.8,283.2642110188802,18.0,0.0,-0.16,237220.5,186150.8,187209.9,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,311.2956848144531,20.0,0.0,0.42,4505.6,3196.8,0.0,303.2329406738281,20.0,4.0,-0.05,15598.6,12640.1,12133.5,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,303.2329406738281,20.0,4.0,-0.05,15598.6,12640.1,12133.5,311.2956848144531,20.0,0.0,0.42,4505.6,3196.8,0.0,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.2642110188802,18.0,0.0,-0.16,237220.5,186150.8,187209.9,331.26427205403644,22.0,4.0,0.05,191961.4,137293.3,132138.8,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,255.2328135172526,16.0,0.0,-0.56,152071.8,185973.9,171287.1,359.2956034342448,24.0,4.0,0.13,7020.8,4275.3,3989.9,, None, None, None
###,PECOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PECO,,,,,,,,,,,,,,,,,,,,,,,,,,,
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,255.23279825846353,16.0,0.0,-0.62,66052.6,60398.3,54472.0,277.2172139485677,18.0,3.0,-0.33,78770.6,63518.7,60024.6,233.22704315185547,1265.6,1026.2,0.0
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,279.23288981119794,18.0,2.0,-0.23,18575.3,14112.3,14707.3,277.2172342936198,18.0,3.0,-0.26,3068.5,2571.9,3154.0,233.22702026367188,452.7,0.0,0.0
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,255.23279825846353,16.0,0.0,-0.62,39472.2,47539.1,49595.3,301.2172546386719,20.0,5.0,-0.17,1734.9,1737.3,1524.6,257.2273864746094,697.7,0.0,0.0
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21715291341147,16.0,1.0,-0.6,5558.7,4553.0,4901.2,303.23288981119794,20.0,4.0,-0.22,9414.2,7003.2,7895.1,259.24305216471356,897.2,969.3,993.8
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,227.20116424560547,14.0,0.0,-2.16,1224.4,1012.4,0.0,329.2486267089844,22.0,5.0,0.07,1235.5,802.6,1010.0,285.2587585449219,507.5,0.0,0.0
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.2328084309896,16.0,0.0,-0.58,1012389.4,852179.8,791995.0,303.23288981119794,20.0,4.0,-0.22,1475166.5,1245214.5,1188872.8,259.24302164713544,179670.1,149483.1,135999.8
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.2328186035156,16.0,0.0,-0.54,685073.4,740684.0,693785.7,327.2329610188802,22.0,6.0,0.02,153668.2,132023.8,124266.6,283.2431131998698,118067.9,105388.8,94115.4
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24855550130206,18.0,1.0,-0.18,207237.6,189220.9,188190.0,303.23289998372394,20.0,4.0,-0.18,295171.4,258970.8,250964.8,259.24303181966144,30118.2,22013.8,25154.3
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.2328084309896,16.0,0.0,-0.58,740938.9,644471.8,625034.8,329.2486063639323,22.0,5.0,0.0,536435.7,446143.6,434081.8,285.2587483723958,193548.2,170591.3,164414.0
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2641906738281,18.0,0.0,-0.23,4030314.2,3104052.8,3243466.1,303.2328694661458,20.0,4.0,-0.28,6014431.5,4732585.7,4737132.7,259.24302164713544,699293.2,536756.7,527162.6
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24854532877606,18.0,1.0,-0.21,135820.9,134312.2,132004.0,327.23291015625,22.0,6.0,-0.14,4624.1,4500.6,2974.3,283.24305216471356,4039.1,3674.9,4121.1
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642008463542,18.0,0.0,-0.19,671900.0,686318.6,636279.1,327.2329508463542,22.0,6.0,-0.01,96810.6,79575.3,67148.7,283.24314371744794,78505.0,52740.2,49739.3
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.24855550130206,18.0,1.0,-0.18,79882.5,81334.6,74291.4,329.24859619140625,22.0,5.0,-0.03,20335.4,16006.7,19649.3,285.2587890625,8870.5,8038.6,6543.7
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642110188802,18.0,0.0,-0.16,532593.2,454749.7,442674.7,329.2486165364583,22.0,5.0,0.03,357123.7,289253.2,294067.0,285.2587381998698,116163.1,95852.4,100301.6
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,311.2956848144531,20.0,0.0,0.42,4505.6,3196.8,0.0,303.2329406738281,20.0,4.0,-0.05,15598.6,12640.1,12133.5,259.2431640625,2398.8,0.0,0.0
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.2642110188802,18.0,0.0,-0.16,237220.5,186150.8,187209.9,331.26427205403644,22.0,4.0,0.05,191961.4,137293.3,132138.8,287.2744140625,6379.2,5189.2,4914.1
#NCE,35,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PEFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,281.2485656738281,18.0,1.0,-0.14,35379.3,33623.2,30669.9,227.2011515299479,14.0,0.0,-2.22,10984.4,10873.9,8786.3,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,255.23279317220053,16.0,0.0,-0.63,166925.8,141023.9,132553.3,253.2171427408854,16.0,1.0,-0.64,285032.3,268215.7,243366.0,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,253.2171427408854,16.0,1.0,-0.64,285032.3,268215.7,243366.0,255.23279317220053,16.0,0.0,-0.63,166925.8,141023.9,132553.3,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,227.2011515299479,14.0,0.0,-2.22,10984.4,10873.9,8786.3,281.2485656738281,18.0,1.0,-0.14,35379.3,33623.2,30669.9,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,283.2642008463542,18.0,0.0,-0.19,110900.8,97539.0,101236.0,227.20114135742188,14.0,0.0,-2.26,3678.0,2651.7,3844.4,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,255.23279825846353,16.0,0.0,-0.62,155019.9,131584.2,135238.8,255.23279825846353,16.0,0.0,-0.62,155019.9,131584.2,135238.8,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,227.20114135742188,14.0,0.0,-2.26,3678.0,2651.7,3844.4,283.2642008463542,18.0,0.0,-0.19,110900.8,97539.0,101236.0,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,281.2485046386719,18.0,1.0,-0.36,499361.4,400946.4,406958.1,241.21694946289065,15.0,0.0,-1.47,8780.2,8162.5,7296.4,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,269.2486572265625,17.0,0.0,0.19,2978.9,2057.8,2205.3,253.21713256835935,16.0,1.0,-0.68,53523.8,43284.4,44342.1,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,267.2329508463542,17.0,1.0,-0.02,38536.8,33464.2,34175.6,255.2327880859375,16.0,0.0,-0.65,96110.5,78940.4,83090.5,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,255.2327880859375,16.0,0.0,-0.65,96110.5,78940.4,83090.5,267.2329508463542,17.0,1.0,-0.02,38536.8,33464.2,34175.6,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,253.21713256835935,16.0,1.0,-0.68,53523.8,43284.4,44342.1,269.2486572265625,17.0,0.0,0.19,2978.9,2057.8,2205.3,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,241.21694946289065,15.0,0.0,-1.47,8780.2,8162.5,7296.4,281.2485046386719,18.0,1.0,-0.36,499361.4,400946.4,406958.1,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,279.2328694661458,18.0,2.0,-0.31,85889.3,72581.2,69354.7,253.2171376546224,16.0,1.0,-0.66,30053.3,26561.4,24422.2,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,277.21722412109375,18.0,3.0,-0.29,55880.9,46624.4,39874.7,255.23279825846353,16.0,0.0,-0.62,63640.9,59963.3,59209.3,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,255.23279825846353,16.0,0.0,-0.62,63640.9,59963.3,59209.3,277.21722412109375,18.0,3.0,-0.29,55880.9,46624.4,39874.7,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,253.2171376546224,16.0,1.0,-0.66,30053.3,26561.4,24422.2,279.2328694661458,18.0,2.0,-0.31,85889.3,72581.2,69354.7,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,281.2484944661458,18.0,1.0,-0.39,320238.9,248075.8,201263.2,253.21714782714844,16.0,1.0,-0.62,135771.6,105673.7,106258.5,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,279.2328389485677,18.0,2.0,-0.42,5757667.1,4480414.3,4064699.0,255.23280334472656,16.0,0.0,-0.6,2247257.3,1763359.2,1533347.1,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,255.23280334472656,16.0,0.0,-0.6,2247257.3,1763359.2,1533347.1,279.2328389485677,18.0,2.0,-0.42,5757667.1,4480414.3,4064699.0,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,253.21714782714844,16.0,1.0,-0.62,135771.6,105673.7,106258.5,281.2484944661458,18.0,1.0,-0.39,320238.9,248075.8,201263.2,, None, None, None
